id,revenue
3001,642368.0407683939
3002,571171.0233185666
3003,8042705.928746212
3004,8784394.69500552
3005,390490.2583817912
3006,8327490.451679792
3007,1214218.291165793
3008,41355091.44921019
3009,16297976.312750736
3010,238433994.66411027
3011,273418.0961836865
3012,180421.3522185497
3013,23575250.376801535
3014,230483.81829996698
3015,29302036.6817296
3016,206316.83587559304
3017,58753071.601101816
3018,119757310.99167569
3019,13574993.380111355
3020,732562796.9308014
3021,49066474.56485443
3022,27253820.43395656
3023,117421.2397452963
3024,33805260.02734426
3025,280091.08008798206
3026,94446159.6551484
3027,3328220.8233190584
3028,82068221.7011599
3029,86773.2194546692
3030,68178822.27036281
3031,8015390.9594805185
3032,4394041.917115773
3033,2943.5400007419375
3034,35091.80239811913
3035,153085.96334664637
3036,17874905.45132696
3037,44332502.0480519
3038,6771826.0250700675
3039,16659727.738522949
3040,923707.1082155363
3041,6644738.702715856
3042,2666362.3472736636
3043,3324706.524784636
3044,1753924.880281118
3045,306254421.79187065
3046,1221387.8529196673
3047,937076.923852833
3048,19088683.513228226
3049,10618679.701987343
3050,11712199.969148913
3051,7240.886497527342
3052,31979190.94846858
3053,140497.29819697942
3054,23948.071023061086
3055,62054798.52964559
3056,62258.54767013756
3057,36564618.31696188
3058,403520835.482717
3059,655552.2015330957
3060,96402356.04909952
3061,34356754.008136906
3062,1115872.6289426773
3063,52079765.343475826
3064,64840860.018193565
3065,25454858.829342827
3066,100610327.37041123
3067,695602.6442843745
3068,49373075.59169513
3069,189482318.6652281
3070,468705.20950834494
3071,3404219.5564492135
3072,759443972.012896
3073,936329.0247807096
3074,624063.6721856633
3075,23154167.57229712
3076,184976662.39436594
3077,6121780.303018473
3078,57617676.905865304
3079,25176297.289596945
3080,101381919.77944411
3081,2675555.0813802867
3082,7470924.924471029
3083,7717856.993506878
3084,61415.49905583896
3085,7328840.493370202
3086,50245184.326612465
3087,324176.9342846914
3088,191982.45553445708
3089,90285.0702515524
3090,19313233.014506634
3091,23485101.05840073
3092,3903984.337524161
3093,200189352.7940016
3094,83954777.37449934
3095,44249380.06585145
3096,3178385.6313993987
3097,780976892.0586929
3098,19823202.284823623
3099,39073267.12548833
3100,4936116.699664876
3101,7636091.620471721
3102,267104.802774442
3103,600810.9951854486
3104,2180433.5943913315
3105,86130324.21300812
3106,34491185.99063339
3107,22896540.087572947
3108,5206129.228093021
3109,7248746.818514723
3110,422774062.615256
3111,3522383.954694223
3112,1290495.1600394982
3113,6269927.3690196015
3114,10214429.808643151
3115,29464198.309145838
3116,4373867.7349941945
3117,445327.8586149665
3118,741274.853201759
3119,165768906.32910264
3120,175038907.13494042
3121,729459.1870892505
3122,2905533.761034803
3123,4061275.4594040825
3124,745342.9858871826
3125,423819.28475631215
3126,31618600.64460589
3127,7780310.089579415
3128,22383357.637189995
3129,142457263.06301865
3130,4579755.105891846
3131,672131.4277557919
3132,8712884.653511623
3133,87683.94701001006
3134,9609317.805896686
3135,2581145.039645095
3136,893622.7031099525
3137,102145856.72378415
3138,1424949.810192366
3139,34391043.222744346
3140,46756838.52763592
3141,5840642.877237826
3142,867699.990564645
3143,87829251.40484153
3144,11583617.9879082
3145,12679750.233393667
3146,1587864.8715707038
3147,7719193.542111392
3148,897609.0151395634
3149,34644409.39407686
3150,65691698.39154716
3151,4985102.454559202
3152,12975825.473205626
3153,1364960.1590441538
3154,12698388.63261368
3155,51275804.72250036
3156,6077237.443579364
3157,8283522.423324149
3158,136684399.67634794
3159,12020692.982230144
3160,3728081.1995893605
3161,131890.05023768393
3162,3720993.492787014
3163,51631129.68212304
3164,1200821.127835948
3165,116154.45393926838
3166,215711.62205496477
3167,82868932.0933912
3168,226060.79161541624
3169,8024206.91665912
3170,5969005.310310729
3171,22633606.26292766
3172,27680537.98329866
3173,581911.4303096374
3174,1396644.78802947
3175,1586250.4023023662
3176,12859751.048122272
3177,65398789.489406005
3178,2191548.0080295536
3179,6607145.661511654
3180,1459120.0813989136
3181,667896.2006887612
3182,247225385.12083983
3183,13451303.163838241
3184,26738603.87651226
3185,38322471.66227861
3186,53011435.444520496
3187,7380882.243716499
3188,19666080.197042096
3189,64628782.05093999
3190,9412836.17191597
3191,9232210.765124075
3192,653500.9642091806
